ENSG00001	Sox17
ENSG0000990	Fam162b
ENSG0000991	Dcbld1
ENSG0000992	Gopc
ENSG0000993	Nus1
ENSG0000994	Zfa
ENSG0000995	Gm9766
ENSG0000996	Mcm9
ENSG0000997	Asf1a
ENSG0000998	Fam184a
ENSG0000999	Man1a
ENSG00001000	Gm16998
ENSG00001001	D630037F22Rik
ENSG00001002	Msl3l2
ENSG00001003	Gja1
ENSG00001004	Hsf2
ENSG00001005	Serinc1
ENSG00001006	Pkib
ENSG00001007	Fabp7
ENSG00001008	Smpdl3a
ENSG00001009	Gcc2
ENSG00001010	Lims1
ENSG00001011	Ranbp2
ENSG00001012	Ccdc138
ENSG00001013	Sept10
ENSG00001014	Sowahc
ENSG00001015	P4ha1
ENSG00001016	Ccdc109a
ENSG00001017	Micu1
ENSG00001018	Dnajb12
ENSG00001019	Ddit4
ENSG00001020	Anapc16
ENSG00001021	Ascc1
ENSG00001022	Spock2
ENSG00001023	Chst3
ENSG00001024	Psap
ENSG00001025	Cdh23
ENSG00001026	4632428N05Rik
ENSG00001027	Slc29a3
ENSG00001028	Unc5b
ENSG00001029	Pcbd1
ENSG00001030	Sgpl1
ENSG00001031	Tbata
ENSG00001032	Adamts14
ENSG00001033	Prf1
ENSG00001034	X99384
ENSG00001035	Eif4ebp2
ENSG00001036	Lrrc20
ENSG00001037	Ppa1
ENSG00001038	Sar1a
ENSG00001039	Tysnd1
ENSG00001040	Aifm2
ENSG00001041	H2afy2
ENSG00001042	Col13a1
ENSG00001043	2010107G23Rik
ENSG00001044	Neurog3
ENSG00001045	Tspan15
ENSG00001046	Hk1
ENSG00001047	2210417K05Rik
ENSG00001048	Supv3l1
ENSG00001049	4930507D05Rik
ENSG00001050	Vps26a
ENSG00001051	Srgn
ENSG00001052	2510003E04Rik
ENSG00001053	Ddx21
ENSG00001054	Ddx50
ENSG00001055	Ccar1
ENSG00001056	Tet1
ENSG00001057	Slc25a16
ENSG00001058	Dna2
ENSG00001059	Rufy2
ENSG00001060	Hnrnph3
ENSG00001061	Pbld1
ENSG00001062	Herc4
ENSG00001063	Sirt1
ENSG00001064	Dnajc12
ENSG00001065	Reep3
ENSG00001066	Jmjd1c
ENSG00001067	Nrbf2
ENSG00001068	Egr2
ENSG00001069	Ado
ENSG00001070	Zfp365
ENSG00001071	Rtkn2
ENSG00001072	Arid5b
ENSG00001073	1700040L02Rik
ENSG00001074	Tmem26
ENSG00001075	Rhobtb1
ENSG00001076	Cdk1
ENSG00001077	Ccdc6
ENSG00001078	2310015B20Rik
ENSG00001079	Slc16a9
ENSG00001080	Tfam
ENSG00001081	Ube2d1
ENSG00001082	Cisd1
ENSG00001083	Ipmk
ENSG00001084	Zwint
ENSG00001085	Pcdh15
ENSG00001086	Bcr
ENSG00001087	Specc1l
ENSG00001088	Adora2a
ENSG00001089	Gm5779
ENSG00001090	Upb1
ENSG00001091	1110038D17Rik
ENSG00001092	Snrpd3
ENSG00001093	AI646023
ENSG00001094	Ggt1
ENSG00001095	Ggt5
ENSG00001096	Susd2
ENSG00001097	Cabin1
ENSG00001098	Ddt
ENSG00001099	Gstt3
ENSG00001100	Gstt1
ENSG00001101	Gstt2
ENSG00001102	Mif
ENSG00001103	Derl3
ENSG00001104	Smarcb1
ENSG00001105	Mmp11
ENSG00001106	Chchd10
ENSG00001107	Vpreb3
ENSG00001108	Gm5134
ENSG00001109	Zfp280b
ENSG00001110	Prmt2
ENSG00001111	S100b
ENSG00001112	Dip2a
ENSG00001113	Pcnt
ENSG00001114	Ybey
ENSG00001115	Mcm3ap
ENSG00001116	Lss
ENSG00001117	Col6a2
ENSG00001118	Col6a1
ENSG00001119	Pcbp3
ENSG00001120	Slc19a1
ENSG00001121	Col18a1
ENSG00001122	Gm10941
ENSG00001123	Pofut2
ENSG00001124	Adarb1
ENSG00001125	1810008A18Rik
ENSG00001126	Itgb2
ENSG00001127	Pttg1ip
ENSG00001128	Sumo3
ENSG00001129	Ube2g2
ENSG00001130	Lrrc3
ENSG00001131	Trpm2
ENSG00001132	1810043G02Rik
ENSG00001133	Pfkl
ENSG00001134	Aire
ENSG00001135	Dnmt3l
ENSG00001136	Icosl
ENSG00001137	D10Jhu81e
ENSG00001138	Pwp2
ENSG00001139	Trappc10
ENSG00001140	Agpat3
ENSG00001141	Rrp1
ENSG00001142	Cstb
ENSG00001143	Pdxk
ENSG00001144	Ilvbl
ENSG00001145	Syde1
ENSG00001146	2610008E11Rik
ENSG00001147	Ppap2c
ENSG00001148	Mier2
ENSG00001149	Theg
ENSG00001150	Gm16517
ENSG00001151	Cdc34
ENSG00001152	Gzmm
ENSG00001153	Bsg
ENSG00001154	Polrmt
ENSG00001155	Rnf126
ENSG00001156	Fstl3
ENSG00001157	Prss57
ENSG00001158	Palm
ENSG00001159	E130317F20Rik
ENSG00001160	Ptbp1
ENSG00001161	BC005764
ENSG00001162	Prtn3
ENSG00001163	Elane
ENSG00001164	Med16
ENSG00001165	C030046I01Rik
ENSG00001166	Kiss1r
ENSG00001167	Arid3a
ENSG00001168	Wdr18
ENSG00001169	ORF61
ENSG00001170	Cnn2
ENSG00001171	Abca7
ENSG00001172	Hmha1
ENSG00001173	Polr2e
ENSG00001174	Gpx4
ENSG00001175	Sbno2
ENSG00001176	Stk11
ENSG00001177	Dos
ENSG00001178	Atp5d
ENSG00001179	Midn
ENSG00001180	Cirbp
ENSG00001181	1600002K03Rik
ENSG00001182	Mum1
ENSG00001183	Ndufs7
ENSG00001184	Gamt
ENSG00001185	Dazap1
ENSG00001186	Rps15
ENSG00001187	2310011J03Rik
ENSG00001188	Pcsk4
ENSG00001189	Adamtsl5
ENSG00001190	Mex3d
ENSG00001191	Mbd3
ENSG00001192	Uqcr11
ENSG00001193	Tcf3
ENSG00001194	Rexo1
ENSG00001195	Klf16
ENSG00001196	Fam108a
ENSG00001197	Adat3
ENSG00001198	Scamp4
ENSG00001199	Csnk1g2
ENSG00001200	Btbd2
ENSG00001201	Mknk2
ENSG00001202	Mob3a
ENSG00001203	Izumo4
ENSG00001204	Ap3d1
ENSG00001205	Dot1l
ENSG00001206	Plekhj1
ENSG00001207	Sf3a2
ENSG00001208	Amh
ENSG00001209	Oaz1
ENSG00001210	Lsm7
ENSG00001211	3110056O03Rik
ENSG00001212	Timm13
ENSG00001213	Lmnb2
ENSG00001214	Gadd45b
ENSG00001215	Gng7
ENSG00001216	Slc39a3
ENSG00001217	Sgta
ENSG00001218	Thop1
ENSG00001219	Map2k2
ENSG00001220	Zbtb7a
ENSG00001221	Pias4
ENSG00001222	Eef2
ENSG00001223	Dapk3
ENSG00001224	2310050B05Rik
ENSG00001225	Zfr2
ENSG00001226	Matk
ENSG00001227	Mrpl54
ENSG00001228	Apba3
ENSG00001229	Tjp3
ENSG00001230	Pip5k1c
ENSG00001231	2510012J08Rik
ENSG00001232	Tbxa2r
ENSG00001233	Hmg20b
ENSG00001234	Mfsd12
ENSG00001235	4930404N11Rik
ENSG00001236	Fzr1
ENSG00001237	Dohh
ENSG00001238	2210404O07Rik
ENSG00001239	Nfic
ENSG00001240	Celf5
ENSG00001241	Ncln
ENSG00001242	S1pr4
ENSG00001243	Gna15
ENSG00001244	Gna11
ENSG00001245	Aes
ENSG00001246	Tle2
ENSG00001247	Tle6
ENSG00001248	BC025920
ENSG00001249	Sirt6
ENSG00001250	Ankrd24
ENSG00001251	Gm10778
ENSG00001252	Zfp433
ENSG00001253	Zfp781
ENSG00001254	Zfp873
ENSG00001255	AU041133
ENSG00001256	Zfp938
ENSG00001257	1190007I07Rik
ENSG00001258	Tdg
ENSG00001259	Glt8d2
ENSG00001260	Hcfc2
ENSG00001261	Nfyb
ENSG00001262	1700028I16Rik
ENSG00001263	Txnrd1
ENSG00001264	Eid3
ENSG00001265	Chst11
ENSG00001266	Slc41a2
ENSG00001267	D10Wsu102e
ENSG00001268	A230046K03Rik
ENSG00001269	Appl2
ENSG00001270	1500009L16Rik
ENSG00001271	Nuak1
ENSG00001272	Ckap4
ENSG00001273	C330046G13Rik
ENSG00001274	Tcp11l2
ENSG00001275	Polr3b
ENSG00001276	Ric8b
ENSG00001277	Fhl4
ENSG00001278	AI597468
ENSG00001279	Mterfd3
ENSG00001280	Cry1
ENSG00001281	Btbd11
ENSG00001282	Pwp1
ENSG00001283	Prdm4
ENSG00001284	D10Wsu52e
ENSG00001285	Fbxo7
ENSG00001286	Syn3
ENSG00001287	Timp3
ENSG00001288	1810014B01Rik
ENSG00001289	Hsp90b1
ENSG00001290	BC030307
ENSG00001291	Nt5dc3
ENSG00001292	Igf1
ENSG00001293	Tyms-ps
ENSG00001294	4930547N16Rik
ENSG00001295	Nup37
ENSG00001296	Ccdc53
ENSG00001297	Dram1
ENSG00001298	Gnptab
ENSG00001299	Chpt1
ENSG00001300	Spic
ENSG00001301	Arl1
ENSG00001302	Utp20
ENSG00001303	Gas2l3
ENSG00001304	Slc17a8
ENSG00001305	Scyl2
ENSG00001306	Actr6
ENSG00001307	Uhrf1bp1l
ENSG00001308	Apaf1
ENSG00001309	Ikbip
ENSG00001310	Slc25a3
ENSG00001311	Tmpo
ENSG00001312	Nedd1
ENSG00001313	Cdk17
ENSG00001314	Mir1931
ENSG00001315	Elk3
ENSG00001316	Gm17745
ENSG00001317	Lta4h
ENSG00001318	Hal
ENSG00001319	Amdhd1
ENSG00001320	Ccdc38
ENSG00001321	Snrpf
ENSG00001322	4933408J17Rik
ENSG00001323	Gm8580
ENSG00001324	Metap2
ENSG00001325	Vezt
ENSG00001326	Fgd6
ENSG00001327	Nr2c1
ENSG00001328	Ndufa12
ENSG00001329	Tmcc3
ENSG00001330	4932415G12Rik
ENSG00001331	Ccdc41
ENSG00001332	Plxnc1
ENSG00001333	Cradd
ENSG00001334	Socs2
ENSG00001335	Mrpl42
ENSG00001336	Ube2n
ENSG00001337	Nudt4
ENSG00001338	Eea1
ENSG00001339	Btg1
ENSG00001340	Dcn
ENSG00001341	Lum
ENSG00001342	Kera
ENSG00001343	Atp2b1
ENSG00001344	Poc1b
ENSG00001345	Galnt4
ENSG00001346	Dusp6
ENSG00001347	Csl
ENSG00001348	Kitl
ENSG00001349	Tmtc3
ENSG00001350	Cep290
ENSG00001351	4930430F08Rik
ENSG00001352	Nts
ENSG00001353	Tmtc2
ENSG00001354	BC067068
ENSG00001355	Ccdc59
ENSG00001356	Ppp1r12a
ENSG00001357	Pawr
ENSG00001358	E2f7
ENSG00001359	Csrp2
ENSG00001360	Zdhhc17
ENSG00001361	Osbpl8
ENSG00001362	Bbs10
ENSG00001363	Nap1l1
ENSG00001364	Gm5176
ENSG00001365	Phlda1
ENSG00001366	Krr1
ENSG00001367	Glipr1
ENSG00001368	Atxn7l3b
ENSG00001369	Trhde
ENSG00001370	Tbc1d15
ENSG00001371	Rab21
ENSG00001372	Tmem19
ENSG00001373	Thap2
ENSG00001374	Zfc3h1
ENSG00001375	Lgr5
ENSG00001376	Tspan8
ENSG00001377	Ptprb
ENSG00001378	Kcnmb4
ENSG00001379	Cnot2
ENSG00001380	Rab3ip
ENSG00001381	4933412E12Rik
ENSG00001382	Cct2
ENSG00001383	Frs2
ENSG00001384	Yeats4
ENSG00001385	Lyz2
ENSG00001386	Lyz1
ENSG00001387	Cpsf6
ENSG00001388	Cpm
ENSG00001389	Mdm2
ENSG00001390	Slc35e3
ENSG00001391	Nup107
ENSG00001392	Rap1b
ENSG00001393	Mdm1
ENSG00001394	Ifng
ENSG00001395	Dyrk2
ENSG00001396	Cand1
ENSG00001397	Helb
ENSG00001398	Irak3
ENSG00001399	Tmbim4
ENSG00001400	Llph
ENSG00001401	Msrb3
ENSG00001402	Lemd3
ENSG00001403	Wif1
ENSG00001404	Tbc1d30
ENSG00001405	Gns
ENSG00001406	Rassf3
ENSG00001407	Tbk1
ENSG00001408	Xpot
ENSG00001409	BC048403
ENSG00001410	Srgap1
ENSG00001411	Tmem5
ENSG00001412	A130077B15Rik
ENSG00001413	Ppm1h
ENSG00001414	Mon2
ENSG00001415	Usp15
ENSG00001416	4930503E24Rik
ENSG00001417	Slc16a7
ENSG00001418	Lrig3
ENSG00001419	Xrcc6bp1
ENSG00001420	Ctdsp2
ENSG00001421	Avil
ENSG00001422	Tsfm
ENSG00001423	Mettl1
ENSG00001424	March9
ENSG00001425	Cdk4
ENSG00001426	Tspan31
ENSG00001427	LOC100504703
ENSG00001428	Agap2
ENSG00001429	Os9
ENSG00001430	B4galnt1
ENSG00001431	Arhgef25
ENSG00001432	Dtx3
ENSG00001433	Pip4k2c
ENSG00001434	Kif5a
ENSG00001435	Dctn2
ENSG00001436	Mbd6
ENSG00001437	Ddit3
ENSG00001438	Mars
ENSG00001439	Arhgap9
ENSG00001440	R3hdm2
ENSG00001441	Stac3
ENSG00001442	Ndufa4l2
ENSG00001443	Shmt2
ENSG00001444	Lrp1
ENSG00001445	Stat6
ENSG00001446	Nab2
ENSG00001447	1700012D01Rik
ENSG00001448	Tmem194
ENSG00001449	Myo1a
ENSG00001450	Zbtb39
ENSG00001451	Gpr182
ENSG00001452	Rdh1
ENSG00001453	Prim1
ENSG00001454	Naca
ENSG00001455	Ptges3
ENSG00001456	Atp5b
ENSG00001457	Baz2a
ENSG00001458	Rbms2
ENSG00001459	Gls2
ENSG00001460	Spryd4
ENSG00001461	Timeless
ENSG00001462	Apon
ENSG00001463	Apof
ENSG00001464	Stat2
ENSG00001465	Il23a
ENSG00001466	Pan2
ENSG00001467	Cnpy2
ENSG00001468	Cs
ENSG00001469	Coq10a
ENSG00001470	Ankrd52
ENSG00001471	Obfc2b
ENSG00001472	Rnf41
ENSG00001473	Smarcc2
ENSG00001474	Myl6
ENSG00001475	Myl6b
ENSG00001476	Esyt1
ENSG00001477	Zc3h10
ENSG00001478	Rpl41
ENSG00001479	Pa2g4
ENSG00001480	Erbb3
ENSG00001481	Rps26
ENSG00001482	Ikzf4
ENSG00001483	Suox
ENSG00001484	Rab5b
ENSG00001485	Cdk2
ENSG00001486	Pmel
ENSG00001487	Dgka
ENSG00001488	Wibg
ENSG00001489	Mmp19
ENSG00001490	Tmem198b
ENSG00001491	Dnajc14
ENSG00001492	Ormdl2
ENSG00001493	Sarnp
ENSG00001494	Gdf11
ENSG00001495	Cd63
ENSG00001496	Rdh5
ENSG00001497	Bloc1s1
ENSG00001498	Itga7
ENSG00001499	Tespa1
ENSG00001500	Pisd-ps1
ENSG00001501	Sfi1
ENSG00001502	Eif4enif1
ENSG00001503	Drg1
ENSG00001504	Patz1
ENSG00001505	Gm11944
ENSG00001506	Pik3ip1
ENSG00001507	Limk2
ENSG00001508	Rnf185
ENSG00001509	8430429K09Rik
ENSG00001510	Inpp5j
ENSG00001511	Selm
ENSG00001512	Smtn
ENSG00001513	Tug1
ENSG00001514	Morc2a
ENSG00001515	Dusp18
ENSG00001516	Slc35e4
ENSG00001517	Tcn2
ENSG00001518	Pes1
ENSG00001519	Sec14l3
ENSG00001520	Mtfp1
ENSG00001521	Sec14l2
ENSG00001522	Rnf215
ENSG00001523	Ccdc157
ENSG00001524	Sf3a1
ENSG00001525	Tbc1d10a
ENSG00001526	Gatsl3
ENSG00001527	Osm
ENSG00001528	Mtmr3
ENSG00001529	Ascc2
ENSG00001530	Uqcr10
ENSG00001531	Zmat5
ENSG00001532	Nf2
ENSG00001533	Nipsnap1
ENSG00001534	Thoc5
ENSG00001535	Nefh
ENSG00001536	Ap1b1
ENSG00001537	Gas2l1
ENSG00001538	Rasl10a
ENSG00001539	Ewsr1
ENSG00001540	Rhbdd3
ENSG00001541	Emid1
ENSG00001542	Kremen1
ENSG00001543	Znrf3
ENSG00001544	Xbp1
ENSG00001545	Ccdc117
ENSG00001546	Mrps24
ENSG00001547	Urgcp
ENSG00001548	2210015D19Rik
ENSG00001549	Dbnl
ENSG00001550	Polm
ENSG00001551	Aebp1
ENSG00001552	Pold2
ENSG00001553	Ykt6
ENSG00001554	Camk2b
ENSG00001555	Nudcd3
ENSG00001556	Rps15a-ps6
ENSG00001557	Ddx56
ENSG00001558	Tmed4
ENSG00001559	Ogdh
ENSG00001560	Zmiz2
ENSG00001561	Ppia
ENSG00001562	H2afv
ENSG00001563	Purb
ENSG00001564	Myo1g
ENSG00001565	Gm11974
ENSG00001566	Ccm2
ENSG00001567	Nacad
ENSG00001568	Tbrg4
ENSG00001569	Ramp3
ENSG00001570	Igfbp3
ENSG00001571	Tns3
ENSG00001572	Hus1
ENSG00001573	Gm11992
ENSG00001574	Upp1
ENSG00001575	Abca13
ENSG00001576	Zpbp
ENSG00001577	4930415F15Rik
ENSG00001578	Ikzf1
ENSG00001579	Fignl1
ENSG00001580	Ddc
ENSG00001581	1700042O10Rik
ENSG00001582	Grb10
ENSG00001583	Vstm2a
ENSG00001584	Sec61g
ENSG00001585	2810442I21Rik
ENSG00001586	Fbxo48
ENSG00001587	Plek
ENSG00001588	Cnrip1
ENSG00001589	Ppp3r1
ENSG00001590	Pno1
ENSG00001591	Wdr92
ENSG00001592	C1d
ENSG00001593	Etaa1
ENSG00001594	Spred2
ENSG00001595	Actr2
ENSG00001596	Rab1
ENSG00001597	Cep68
ENSG00001598	Sertad2
ENSG00001599	Aftph
ENSG00001600	1110067D22Rik
ENSG00001601	Peli1
ENSG00001602	Vps54
ENSG00001603	Ugp2
ENSG00001604	Mdh1
ENSG00001605	Wdpcp
ENSG00001606	Ehbp1
ENSG00001607	Tmem17
ENSG00001608	B3gnt2
ENSG00001609	Commd1
ENSG00001610	Zrsr1
ENSG00001611	Cct4
ENSG00001612	Fam161a
ENSG00001613	Xpo1
ENSG00001614	Usp34
ENSG00001615	Ahsa2
ENSG00001616	Gm12060
ENSG00001617	0610010F05Rik
ENSG00001618	Pex13
ENSG00001619	Pus10
ENSG00001620	Rel
ENSG00001621	Papolg
ENSG00001622	Bcl11a
ENSG00001623	Fancl
ENSG00001624	Vrk2
ENSG00001625	Gm12070
ENSG00001626	Efemp1
ENSG00001627	Pnpt1
ENSG00001628	Smek2
ENSG00001629	Ccdc104
ENSG00001630	Ccdc88a
ENSG00001631	Prorsd1
ENSG00001632	Mtif2
ENSG00001633	Rps27a
ENSG00001634	Rtn4
ENSG00001635	Eml6
ENSG00001636	4931440F15Rik
ENSG00001637	Spnb2
ENSG00001638	Acyp2
ENSG00001639	Psme4
ENSG00001640	Erlec1
ENSG00001641	Asb3
ENSG00001642	Chac2
ENSG00001643	Stc2
ENSG00001644	Bod1
ENSG00001645	Cpeb4
ENSG00001646	Nsg2
ENSG00001647	Il9r
ENSG00001648	Snrnp25
ENSG00001649	Rhbdf1
ENSG00001650	Mpg
ENSG00001651	Nprl3
ENSG00001652	Hba-a1
ENSG00001653	Hba-a2
ENSG00001654	Sh3pxd2b
ENSG00001655	Ubtd2
ENSG00001656	Efcab9
ENSG00001657	Stk10
ENSG00001658	Fbxw11
ENSG00001659	Fgf18
ENSG00001660	Npm1
ENSG00001661	Lcp2
ENSG00001662	Dock2
ENSG00001663	Ccdc99
ENSG00001664	Slit3
ENSG00001665	Pank3
ENSG00001666	Rars
ENSG00001667	Wwc1
ENSG00001668	Mat2b
ENSG00001669	Hmmr
ENSG00001670	Nudcd2
ENSG00001671	Ccng1
ENSG00001672	Pttg1
ENSG00001673	Slu7
ENSG00001674	C1qtnf2
ENSG00001675	Ccnjl
ENSG00001676	Pwwp2a
ENSG00001677	Ttc1
ENSG00001678	Ublcp1
ENSG00001679	Rnf145
ENSG00001680	Ebf1
ENSG00001681	Clint1
ENSG00001682	Lsm11
ENSG00001683	Thg1l
ENSG00001684	Adam19
ENSG00001685	Cyfip2
ENSG00001686	Itk
ENSG00001687	Fam71b
ENSG00001688	Med7
ENSG00001689	Havcr2
ENSG00001690	Timd2
ENSG00001691	Havcr1
ENSG00001692	Timd4
ENSG00001693	Gnb2l1
ENSG00001694	Trim41
ENSG00001695	Trim7
ENSG00001696	Irgm1
ENSG00001697	Gm5431
ENSG00001698	Gm12185
ENSG00001699	9930111J21Rik1
ENSG00001700	9930111J21Rik2
ENSG00001701	Tgtp1
ENSG00001702	Olfr56
ENSG00001703	Tgtp2
ENSG00001704	Ifi47
ENSG00001705	Btnl9
ENSG00001706	Zfp62
ENSG00001707	Mgat1
ENSG00001708	Scgb3a1
ENSG00001709	Cnot6
ENSG00001710	Gfpt2
ENSG00001711	Mapk9
ENSG00001712	Rasgef1c
ENSG00001713	Rnf130
ENSG00001714	Tbc1d9b
ENSG00001715	3010026O09Rik
ENSG00001716	Sqstm1
ENSG00001717	Mgat4b
ENSG00001718	Ltc4s
ENSG00001719	Maml1
ENSG00001720	Canx
ENSG00001721	Hnrnph1
ENSG00001722	Rufy1
ENSG00001723	Adamts2
ENSG00001724	Zfp354c
ENSG00001725	Grm6
ENSG00001726	Zfp2
ENSG00001727	Zfp354b
ENSG00001728	BC049762
ENSG00001729	Clk4
ENSG00001730	Col23a1
ENSG00001731	Agxt2l2
ENSG00001732	Hnrnpab
ENSG00001733	Nhp2
ENSG00001734	Rmnd5b
ENSG00001735	N4bp3
ENSG00001736	D930048N14Rik
ENSG00001737	0610009B22Rik
ENSG00001738	Sec24a
ENSG00001739	Sar1b
ENSG00001740	Phf15
ENSG00001741	Cdkn2aipnl
ENSG00001742	Ube2b
ENSG00001743	Cdkl3
ENSG00001744	Ppp2ca
ENSG00001745	Skp1a
ENSG00001746	Tcf7
ENSG00001747	Vdac1
ENSG00001748	9530068E07Rik
ENSG00001749	Hspa4
ENSG00001750	Zcchc10
ENSG00001751	Aff4
ENSG00001752	Uqcrq
ENSG00001753	Gdf9
ENSG00001754	Sept8
ENSG00001755	Kif3a
ENSG00001756	Il4
ENSG00001757	Il13
ENSG00001758	Rad50
ENSG00001759	Il5
ENSG00001760	Irf1
ENSG00001761	Gm12216
ENSG00001762	Slc22a5
ENSG00001763	Slc22a4
ENSG00001764	Pdlim4
ENSG00001765	P4ha2
ENSG00001766	Csf2
ENSG00001767	Fnip1
ENSG00001768	Rapgef6
ENSG00001769	Cdc42se2
ENSG00001770	Lyrm7
ENSG00001771	Hint1
ENSG00001772	Gpx3
ENSG00001773	Tnip1
ENSG00001774	Anxa6
ENSG00001775	Ccdc69
ENSG00001776	Gm2a
ENSG00001777	Slc36a3
ENSG00001778	Slc36a2
ENSG00001779	Slc36a1
ENSG00001780	Sparc
ENSG00001781	Atox1
ENSG00001782	G3bp1
ENSG00001783	Gm12238
ENSG00001784	Fam114a2
ENSG00001785	Mfap3
ENSG00001786	Galnt10
ENSG00001787	Sap30l
ENSG00001788	Larp1
ENSG00001789	Cnot8
ENSG00001790	Gemin5
ENSG00001791	Mrpl22
ENSG00001792	Gm12250
ENSG00001793	Igtp
ENSG00001794	Irgm2
ENSG00001795	Zfp692
ENSG00001796	Zfp672
ENSG00001797	Sh3bp5l
ENSG00001798	Fam183b
ENSG00001799	2810021J22Rik
ENSG00001800	Zfp39
ENSG00001801	Btnl10
ENSG00001802	Rnf187
ENSG00001803	Hist3h2ba
ENSG00001804	Hist3h2bb-ps
ENSG00001805	Hist3h2a
ENSG00001806	Trim11
ENSG00001807	A230051G13Rik
ENSG00001808	Gjc2
ENSG00001809	Guk1
ENSG00001810	2610507I01Rik
ENSG00001811	Mrpl55
ENSG00001812	2310033P09Rik
ENSG00001813	Arf1
ENSG00001814	Snap47
ENSG00001815	Jmjd4
ENSG00001816	Zfp867
ENSG00001817	Zkscan17
ENSG00001818	4933439C10Rik
ENSG00001819	Nlrp3
ENSG00001820	Mprip
ENSG00001821	Flcn
ENSG00001822	Gm16062
ENSG00001823	Cops3
ENSG00001824	Nt5m
ENSG00001825	1700013G23Rik
ENSG00001826	Med9
ENSG00001827	Rasd1
ENSG00001828	Pemt
ENSG00001829	Rai1
ENSG00001830	Srebf1
ENSG00001831	Tom1l2
ENSG00001832	Lrrc48
ENSG00001833	Atpaf2
ENSG00001834	4933439F18Rik
ENSG00001835	Drg2
ENSG00001836	Alkbh5
ENSG00001837	Llgl1
ENSG00001838	Flii
ENSG00001839	Smcr7
ENSG00001840	Top3a
ENSG00001841	Smcr8
ENSG00001842	Shmt1
ENSG00001843	Dhrs7b
ENSG00001844	Tmem11
ENSG00001845	Gm16515
ENSG00001846	Gm16516
ENSG00001847	Map2k3
ENSG00001848	Tnfrsf13b
ENSG00001849	Usp22
ENSG00001850	Aldh3a2
ENSG00001851	Slc47a2
ENSG00001852	Mfap4
ENSG00001853	Mapk7
ENSG00001854	B9d1
ENSG00001855	Epn2
ENSG00001856	Grap
ENSG00001857	Fam83g
ENSG00001858	Prpsap2
ENSG00001859	Ulk2
ENSG00001860	Akap10
ENSG00001861	Specc1
ENSG00001862	Adora2b
ENSG00001863	Zswim7
ENSG00001864	Ttc19
ENSG00001865	Ncor1
ENSG00001866	Pigl
ENSG00001867	Cenpv
ENSG00001868	Ubb
ENSG00001869	Gm1821
ENSG00001870	Trpv2
ENSG00001871	2410006H16Rik
ENSG00001872	BC046404
ENSG00001873	Mmgt2
ENSG00001874	Zfp287
ENSG00001875	Zfp286
ENSG00001876	Trim16
ENSG00001877	Fbxw10
ENSG00001878	Fam18b
ENSG00001879	Pmp22
ENSG00001880	Hs3st3b1
ENSG00001881	Cox10
ENSG00001882	2810001G20Rik
ENSG00001883	F930015N05Rik
ENSG00001884	Hs3st3a1
ENSG00001885	Elac2
ENSG00001886	Map2k4
ENSG00001887	Zkscan6
ENSG00001888	Dnahc9
ENSG00001889	2310004I24Rik
ENSG00001890	Sco1
ENSG00001891	Gas7
ENSG00001892	Stx8
ENSG00001893	Ntn1
ENSG00001894	Pik3r5
ENSG00001895	Pik3r6
ENSG00001896	Myh10
ENSG00001897	Ndel1
ENSG00001898	Rpl26
ENSG00001899	Arhgef15
ENSG00001900	Slc25a35
ENSG00001901	Rangrf
ENSG00001902	Pfas
ENSG00001903	1500010J02Rik
ENSG00001904	Aurkb
ENSG00001905	2310047M10Rik
ENSG00001906	Tmem107
ENSG00001907	Vamp2
ENSG00001908	Per1
ENSG00001909	Hes7
ENSG00001910	Gucy2e
ENSG00001911	Cntrob
ENSG00001912	Trappc1
ENSG00001913	Kcnab3
ENSG00001914	A030009H04Rik
ENSG00001915	Chd3
ENSG00001916	Cyb5d1
ENSG00001917	Lsmd1
ENSG00001918	Tmem88
ENSG00001919	Kdm6b
ENSG00001920	Wrap53
ENSG00001921	Trp53
ENSG00001922	Atp1b2
ENSG00001923	Fxr2
ENSG00001924	Mpdu1
ENSG00001925	Cd68
ENSG00001926	Eif4a1
ENSG00001927	Senp3
ENSG00001928	Tnfsf13
ENSG00001929	Tnfsf12
ENSG00001930	Polr2a
ENSG00001931	Zbtb4
ENSG00001932	Chrnb1
ENSG00001933	Nlgn2
ENSG00001934	1810027O10Rik
ENSG00001935	Plscr3
ENSG00001936	Tnk1
ENSG00001937	Kctd11
ENSG00001938	Acap1
ENSG00001939	2810408A11Rik
ENSG00001940	Neurl4
ENSG00001941	Gps2
ENSG00001942	Eif5a
ENSG00001943	Ybx2
ENSG00001944	Cldn7
ENSG00001945	Rai12
ENSG00001946	Ctdnep1
ENSG00001947	Gabarap
ENSG00001948	Phf23
ENSG00001949	Dvl2
ENSG00001950	Acadvl
ENSG00001951	Dlg4
ENSG00001952	Asgr1
ENSG00001953	Mgl2
ENSG00001954	Clec10a
ENSG00001955	Slc16a11
ENSG00001956	Slc16a13
ENSG00001957	0610010K14Rik
ENSG00001958	Rnasek
ENSG00001959	Alox12
ENSG00001960	Pelp1
ENSG00001961	Arrb2
ENSG00001962	Med11
ENSG00001963	Cxcl16
ENSG00001964	Tm4sf5
ENSG00001965	Psmb6
ENSG00001966	Pld2
ENSG00001967	Mink1
ENSG00001968	Chrne
ENSG00001969	4930544D05Rik
ENSG00001970	Slc25a11
ENSG00001971	Rnf167
